Problem,Number of Iterations,Termination Criterion,Makespan,Time (s),%Gap
ta01.txt,50,5,1297.0,3.546875,1.5
ta01.txt,50,10,1297.0,3.859375,1.5
ta01.txt,50,15,1349.0,3.375,5.6
ta01.txt,50,20,1323.0,3.203125,3.5
ta01.txt,50,25,1318.0,3.046875,3.1
ta01.txt,100,5,1305.0,7.109375,2.1
ta01.txt,100,10,1297.0,6.40625,1.5
ta01.txt,100,15,1297.0,6.125,1.5
ta01.txt,100,20,1297.0,6.546875,1.5
ta01.txt,100,25,1299.0,5.9375,1.6
ta01.txt,250,5,1297.0,18.46875,1.5
ta01.txt,250,10,1297.0,22.328125,1.5
ta01.txt,250,15,1297.0,28.125,1.5
ta01.txt,250,20,1297.0,19.03125,1.5
ta01.txt,250,25,1323.0,17.046875,3.5
ta01.txt,500,5,1297.0,38.5625,1.5
ta01.txt,500,10,1297.0,40.859375,1.5
ta01.txt,500,15,1297.0,43.859375,1.5
ta01.txt,500,20,1297.0,43.1875,1.5
ta01.txt,500,25,1297.0,38.5,1.5
ta01.txt,1000,5,1297.0,74.15625,1.5
ta01.txt,1000,10,1297.0,71.03125,1.5
ta01.txt,1000,15,1297.0,69.0625,1.5
ta01.txt,1000,20,1297.0,74.171875,1.5
ta01.txt,1000,25,1297.0,76.296875,1.5
ta01.txt,2500,5,1297.0,212.34375,1.5
ta01.txt,2500,10,1297.0,200.65625,1.5
ta01.txt,2500,15,1297.0,198.25,1.5
ta01.txt,2500,20,1297.0,197.359375,1.5
ta01.txt,2500,25,1297.0,195.546875,1.5
ta21.txt,50,5,2429.0,5.5,5.7
ta21.txt,50,10,2413.0,5.03125,5.1
ta21.txt,50,15,2479.0,5.578125,7.9
ta21.txt,50,20,2477.0,5.0,7.8
ta21.txt,50,25,2475.0,4.9375,7.7
ta21.txt,100,5,2382.0,11.53125,3.7
ta21.txt,100,10,2369.0,10.875,3.1
ta21.txt,100,15,2439.0,10.328125,6.2
ta21.txt,100,20,2432.0,10.40625,5.9
ta21.txt,100,25,2438.0,10.53125,6.1
ta21.txt,250,5,2441.0,28.578125,6.3
ta21.txt,250,10,2417.0,26.359375,5.2
ta21.txt,250,15,2400.0,25.84375,4.5
ta21.txt,250,20,2416.0,25.640625,5.2
ta21.txt,250,25,2396.0,24.328125,4.3
ta21.txt,500,5,2370.0,47.421875,3.2
ta21.txt,500,10,2349.0,45.34375,2.3
ta21.txt,500,15,2386.0,44.265625,3.9
ta21.txt,500,20,2341.0,43.09375,1.9
ta21.txt,500,25,2410.0,42.28125,4.9
ta21.txt,1000,5,2411.0,94.15625,5.0
ta21.txt,1000,10,2378.0,89.734375,3.5
ta21.txt,1000,15,2342.0,87.75,2.0
ta21.txt,1000,20,2347.0,88.53125,2.2
ta21.txt,1000,25,2382.0,87.375,3.7
ta21.txt,2500,5,2382.0,250.484375,3.7
ta21.txt,2500,10,2386.0,250.359375,3.9
ta21.txt,2500,15,2375.0,222.90625,3.4
ta21.txt,2500,20,2359.0,244.90625,2.7
ta21.txt,2500,25,2389.0,255.390625,4.0
ta61.txt,50,5,5571.0,10.828125,1.4
ta61.txt,50,10,5522.0,10.390625,0.5
ta61.txt,50,15,5556.0,10.234375,1.1
ta61.txt,50,20,5544.0,9.9375,0.9
ta61.txt,50,25,5541.0,10.0625,0.9
ta61.txt,100,5,5564.0,21.46875,1.3
ta61.txt,100,10,5551.0,21.296875,1.1
ta61.txt,100,15,5527.0,20.6875,0.6
ta61.txt,100,20,5552.0,20.34375,1.1
ta61.txt,100,25,5531.0,20.375,0.7
ta61.txt,250,5,5529.0,54.796875,0.7
ta61.txt,250,10,5527.0,53.015625,0.6
ta61.txt,250,15,5509.0,51.78125,0.3
ta61.txt,250,20,5502.0,51.328125,0.2
ta61.txt,250,25,5556.0,50.75,1.1
ta61.txt,500,5,5527.0,114.1875,0.6
ta61.txt,500,10,5506.0,110.640625,0.2
ta61.txt,500,15,5533.0,112.265625,0.7
ta61.txt,500,20,5527.0,103.859375,0.6
ta61.txt,500,25,5495.0,89.75,0.0
ta61.txt,1000,5,5527.0,224.234375,0.6
ta61.txt,1000,10,5527.0,255.296875,0.6
ta61.txt,1000,15,5527.0,258.1875,0.6
ta61.txt,1000,20,5527.0,235.3125,0.6
ta61.txt,1000,25,5527.0,228.3125,0.6
ta61.txt,2500,5,5557.0,632.140625,1.2
ta61.txt,2500,10,5495.0,612.828125,0.0
ta61.txt,2500,15,5495.0,603.9375,0.0
ta61.txt,2500,20,5495.0,580.75,0.0
ta61.txt,2500,25,5527.0,578.8125,0.6
ta81.txt,50,5,7019.0,20.0,11.7
ta81.txt,50,10,7051.0,19.09375,12.2
ta81.txt,50,15,6905.0,18.390625,9.8
ta81.txt,50,20,6978.0,18.203125,11.0
ta81.txt,50,25,7132.0,17.375,13.5
ta81.txt,100,5,7063.0,38.03125,12.4
ta81.txt,100,10,6950.0,37.78125,10.6
ta81.txt,100,15,7016.0,35.015625,11.6
ta81.txt,100,20,6955.0,31.25,10.6
ta81.txt,100,25,6975.0,31.65625,11.0
ta81.txt,250,5,7006.0,77.375,11.5
ta81.txt,250,10,6971.0,73.765625,10.9
ta81.txt,250,15,6832.0,71.484375,8.7
ta81.txt,250,20,6851.0,76.890625,9.0
ta81.txt,250,25,6855.0,86.40625,9.1
ta81.txt,500,5,6974.0,181.921875,10.9
ta81.txt,500,10,6810.0,159.703125,8.3
ta81.txt,500,15,6758.0,153.8125,7.5
ta81.txt,500,20,6875.0,152.34375,9.4
ta81.txt,500,25,6773.0,151.9375,7.7
ta81.txt,1000,5,7013.0,325.265625,11.6
ta81.txt,1000,10,6837.0,336.78125,8.8
ta81.txt,1000,15,6816.0,338.375,8.4
ta81.txt,1000,20,6771.0,332.109375,7.7
ta81.txt,1000,25,6760.0,297.265625,7.5
ta81.txt,2500,5,6882.0,758.828125,9.5
ta81.txt,2500,10,6854.0,707.4375,9.0
ta81.txt,2500,15,6760.0,648.125,7.5
ta81.txt,2500,20,6754.0,689.09375,7.4
ta81.txt,2500,25,6718.0,769.65625,6.9
